,[AMAZON INDEX (ASIN)},[FILENAME],[IMAGE URL],[TITLE],[AUTHOR],[CATEGORY ID],[CATEGORY],[DESCRIPTION]
1466,910575207,0910575207.jpg,http://ecx.images-amazon.com/images/I/618JK4ESi0L.jpg,Blackjack Attack: Playing the Pros' Way,Don Schlesinger,13,Humor & Entertainment,
1467,199327556,0199327556.jpg,http://ecx.images-amazon.com/images/I/5111JSgIgyL.jpg,"Politics and Society in Saudi Arabia: The Crucial Years of Development, 1960-1982",Sarah Yizraeli,12,History,"Sarah Yizraeli deciphers the complex dynamics of a major Middle Eastern power by focusing on the role of Saudi royal family decision making in the building of a modern state. In great detail, she traces the internal deliberations that took place in the formative years of the kingdom, when the priorities and rule of the state were defined. In a document known as the ""Ten Point Programme,"" first presented in a 1962 speech by Crown Prince Faysal, the royal family placed limitations on potential social change and thwarted any reform of the political system. This explains why, even though Saudi Arabia tries to mend past errors (particularly with regard to its educational system), the fundamentals of the regime fail to evolve. Whether Saudi Arabia can modernize without major social and religious upheaval remains to be seen, yet Yizraeli's research tracks several key avenues the regime may follow and the possible responses of its powerful elite."
1468,425244148,0425244148.jpg,http://ecx.images-amazon.com/images/I/51OYVrlXHoL.jpg,The Weird Sisters,Eleanor Brown,15,Literature & Fiction,
1469,1419717847,1419717847.jpg,http://ecx.images-amazon.com/images/I/51QLBvKzf2L.jpg,The Butterflies of North America: Titian Peale's Lost Manuscript,Kenneth Haltman,0,Arts & Photography,
1470,1440500177,1440500177.jpg,http://ecx.images-amazon.com/images/I/51NRTa97XaL.jpg,The Everything Pressure Cooker Cookbook,Pamela Rice Hahn,7,"Cookbooks, Food & Wine",
1471,1856978656,1856978656.jpg,http://ecx.images-amazon.com/images/I/5181TIt1kML.jpg,"Cranes, Dump Trucks, Bulldozers: and Other Building Machines (How Things Work)",Terry J. Jennings,4,Children's Books,"Investigates, in text and labelled diagrams and illustrations, the functions of various kinds of building machines and how they work. Includes instructions for related projects and experiments."
1472,189739330X,189739330X.jpg,http://ecx.images-amazon.com/images/I/5123fSWgtDL.jpg,The Little Gold Grammar Book: 40 Powerful Rules for Clear and Correct Writing,Brandon Royal,28,Test Preparation,"The Little Gold Grammar Book helps readers build essential grammar and writing skills and is suitable for the everyday student, test-prep candidate, or working professional in need of a refresher course. In addition to covering the basics of grammar, diction, and idioms, this book includes 30 multiple-choice problems to help integrate key concepts. Special sections include editing tips and punctuation, American English vs. British English, and traditional writing vs. digital writing."
1473,61228036,0061228036.jpg,http://ecx.images-amazon.com/images/I/41oGlL3LbVL.jpg,"A Wedding Like No Other: Inspiration for Creating a Unique, Personal, and Unforgettable Celebration",Peggy Post,8,"Crafts, Hobbies & Home",
1474,345548671,0345548671.jpg,http://ecx.images-amazon.com/images/I/41uNj3n3gWL.jpg,"The Soul of Discipline: The Simplicity Parenting Approach to Warm, Firm, and Calm Guidance- From Toddlers to Teens",Kim John Payne,18,Parenting & Relationships,"In this groundbreaking book, parenting expert and acclaimed author of the bestselling book Simplicity Parenting Kim John Payne, M.Ed., flips the script on children’s challenging or defiant behavior and lays out an elegantly simple plan to support parents in establishing loving, age-sensitive boundaries that help children feel safe and settled. In short: What looks like misbehavior is actually your children’s signal that they’re feeling lost, that they are trying to find direction and looking to you to guide them back on course. Payne gives parents heartwarming help and encouragement by combining astute observations with sensitive and often funny stories from his long career as a parent educator and a school and family counselor. In accessible language, he explains the relevance of current brain- and child-development studies to day-to-day parenting. Breaking the continuum of childhood into three stages, Payne says that parents need to play three different roles, each corresponding to one of those stages, to help steer children through their emotional growth and inevitable challenging times: • The Governor, who is comfortably and firmly in charge—setting limits and making decisions for the early years up to around the age of eight • The Gardener, who watches for emotional growth and makes decisions based on careful listening, assisting tweens in making plans that take the whole family’s needs into account • The Guide, who is both a sounding board and moral compass for emerging adults, helping teens build a sense of their life’s direction as a way to influence healthy decision making Practical and rooted in common sense, The Soul of Discipline gives parents permission to be warm and nurturing but also calm and firm (not overreactive). It gives clear, doable strategies to get things back on track for parents who sense that their children’s behavior has fallen into a troubling pattern. And best of all, it provides healthy direction to the entire family so parents can spend less time and energy on outmoded, punitive discipline and more on connecting with and enjoying their kids. Advance praise for The Soul of Discipline “The Soul of Discipline offers practical tools for helping parents implement discipline that’s respectful and effective, but the book is so much more. Kim John Payne offers a framework to guide parents in making decisions about why, when, and how to hold tighter reins as we build skills in our children, and why, when, and how to loosen the reins as we scaffold freedom.”—Tina Payne Bryson, Ph.D., co-author of No-Drama Discipline “This book gets deep inside the challenge of getting along with children and teens and thinks deeply about what they need from us to become strong and self-managing. It elevates discipline to what it should be—a caring process of helping kids orient to the world and live in it happily and well.”—Steve Biddulph, author of The New Manhood “Kim Payne provides a useful model for choosing our parenting stance—Governor, Gardener, or Guide—depending on the situation. Most powerfully, Payne begins with the radical view that children are not disobedient but rather disoriented. The upshot of this shift in perspective is that discipline is about helping children orient themselves effectively, not about controlling or chastising.”—Lawrence J. Cohen, Ph.D., author of Playful Parenting"
1475,801027977,0801027977.jpg,http://ecx.images-amazon.com/images/I/512C3NMT6HL.jpg,Is the Reformation Over?: An Evangelical Assessment of Contemporary Roman Catholicism,Mark A. Noll,9,Christian Books & Bibles,
1476,80977529,0080977529.jpg,http://ecx.images-amazon.com/images/I/51sKRB20uAL.jpg,"Radar and ARPA Manual, Third Edition: Radar, AIS and Target Tracking for Marine Radar Users",Alan G. Bole,10,Engineering & Transportation,
1477,415898188,0415898188.jpg,http://ecx.images-amazon.com/images/I/416fdMgFdHL.jpg,The Origins of Attachment: Infant Research and Adult Treatment (Relational Perspectives Book Series),Beatrice Beebe,16,Medical Books,
1478,080484271X,080484271X.jpg,http://ecx.images-amazon.com/images/I/51ufPcv3-PL.jpg,The Korean Mind: Understanding Contemporary Korean Culture,Boye Lafayette De Mente,2,Business & Money,"Understanding a people and their culture through code words and language. Today, South Korea is an economic, technological and entertainment superpower. How, as a country, did they rebound from war, poverty and political unrest? And how can that success be replicated in other cultures? The answers can, in fact, be found by understanding Korean customs, values and beliefs. Author Boye Lafayette De Mente identifies the unique qualities that comprise the Korean identity and articulates their modern expressions of Korean culture and history in this book. Organized alphabetically by topic, De Mente explains the critical cultural code words that make Korea the country it is today. Anyone interested in Korean etiquette, whether for travel or work, will discover that their meanings extend far beyond superficial English translations to deeper interpretations. Cultural code words include: Aboji, Ah-boh-jee — The ""Father Culture"" Anae, Ah-negh — Wives: The Inside People Han Yak, Hahn Yahk — The Herbal Way to Health Innae, Een-nay — A Culture of Enduring Katun Sosuy Pap, Kaht-unn Soh-suut Pahp — Eating from the Same Rice Bowl And over 200 more… This in-depth discussion covers the concepts and principles that are integral to the Korean way of life and provides all the Korean history and insight necessary for those readers eager to learn the secrets of this resilient and burgeoning, yet little-understood nation."
1479,1783755741,1783755741.jpg,http://ecx.images-amazon.com/images/I/41YeyaL-OFL.jpg,Dancing on the Edge,Jack Stevens,22,Romance,"The celebrated author offers her thoughts on a broad range of subjects, including literary criticism, the state of science fiction writing today, and government and governmental policies"
1480,1566955270,1566955270.jpg,http://ecx.images-amazon.com/images/I/51qGa2%2BJHKL.jpg,Mexico (National Geographic Adventure Map),National Geographic Maps - Adventure,29,Travel,"Features clear, detailed road maps of all 50 states plus Canada and Mexico. Maps show scenic routes, historic sites and recreation areas. America's top 100 adventure destinations, chosen by the editors of Adventure Magazine are profiled. More than 20 leading National Parks are described and mapped. Original."
1481,618225706,0618225706.jpg,http://ecx.images-amazon.com/images/I/51PH3-SsFiL.jpg,Houghton Mifflin Reading: Student Edition Grade 1.3 Surprises 2005,HOUGHTON MIFFLIN,4,Children's Books,
1482,1616954175,1616954175.jpg,http://ecx.images-amazon.com/images/I/51BMWbLTSSL.jpg,The Transatlantic Conspiracy,G. D. Falksen,27,Teen & Young Adult,"At the dawn of a reimagined 20th century, one girl must become the reluctant symbol of a new world. The year is 1908. Seventeen-year-old Rosalind Wallace's blissful stay in England with her best friend, Cecily de Vere, has come to an abrupt end. As a publicity stunt, her industrialist father has booked Rosalind on the maiden voyage of his fabulous Transatlantic Express, the world's first railroad to travel under the sea--without asking. Rosalind is furious. But lucky for her, Cecily and her handsome older brother, Charles, volunteer to accompany her home. Fun turns to worry when Charles disappears on the station platform. To Rosalind's surprise, Cecily isn't concerned about her brother. And when Cecily runs into an old friend onboard, another belle of the European aristocracy, she appears to forget about Charles altogether. Then, deep under the Atlantic, Cecily and her housemaid, Doris, are found stabbed to death in their state room. Rosalind is now trapped on the train--where nothing is as it seems--in a deadly fight to clear herself of her friend's murder and to thwart a sinister enemy whose ambitions she can only imagine. From the Hardcover edition."
1483,1455512621,1455512621.jpg,http://ecx.images-amazon.com/images/I/41zYfFOdVOL.jpg,A Natural Woman: A Memoir,Carole King,1,Biographies & Memoirs,"Read the New York Times Bestselling memoir that is ""revealing, humble, and cool-aunt chatty"" about the incredible life that inspired the hit Broadway musical Beautiful (Rolling Stone). Carole King takes us from her early beginnings in Brooklyn, to her remarkable success as one of the world's most acclaimed songwriting and performing talents of all time. A Natural Woman chronicles King's extraordinary life, drawing readers into her musical world, including her phenomenally successful #1 album Tapestry, and into her journey as a performer, mother, wife and present-day activist. Deeply personal, King's long-awaited memoir offers readers a front-row seat to the woman behind the legend. The book will include dozens of photos from King's childhood, her own family, and behind-the-scenes images from her performances."
1484,1606523309,1606523309.jpg,http://ecx.images-amazon.com/images/I/51hAlb8l1CL.jpg,Kitchen Cures: Homemade Remedies for Your Health,Editors of Reader's Digest,11,"Health, Fitness & Dieting",
1485,306456877,0306456877.jpg,http://ecx.images-amazon.com/images/I/51j6DbdyJzL.jpg,Scientific and Clinical Applications of Magnetic Carriers,"Urs Häfeli, Wolfgang Schütt, Joachim Teller, Maciej Zborowski",23,Science & Math,
1486,72844035,0072844035.jpg,http://ecx.images-amazon.com/images/I/51MsnD-sftL.jpg,Basic Statistics for the Health Sciences,Jan Kuzma,16,Medical Books,
1487,1851495177,1851495177.jpg,http://ecx.images-amazon.com/images/I/51CRaj9uQdL.jpg,Tiffany Lamps and Metalware: An Illustrated Reference to Over 2000 Models,Alastair Duncan,8,"Crafts, Hobbies & Home","* New edition of the original encyclopedic visual record, featuring over 2,000 Tiffany lamp and metalware models* This edition contains 245 additional pictures of products that have resurfaced on the market* Includes reproductions from original Tiffany sales brochures, advertisements, and color photographs from auction catalogues and private collections* Essential identification aid for collectors and enthusiasts* Written by Alastair Duncan, world-leading expert on Tiffany glassComprehensive and beautifully illustrated, this expanded edition of Tiffany Lamps and Metalware presents an inexhaustible selection of items manufactured by Tiffany Studios over more than thirty years of uninterrupted production. As Tiffany Studios never published an official catalogue raisonné, this book is the closest one can come to a record of their prolific output. Endless in its variety, this book is the ultimate pictorial reference work. Vibrantly colored table and floor lamps, chandeliers and sconces, as well as Tiffany's famous leaded lampshades are represented here. The book also features numerous metalware items, from inkstands and candlesticks to book ends, tea screens, clocks and tobacco jars. An index cross-references the firms' original model numbers and sales descriptions to the illustrations, further enabling identification. Updated and reorganized, this latest edition of Tiffany Lamps and Metalware is an accessible and functional guide to Tiffany's wide-spanning oeuvre."
1488,1849042926,1849042926.jpg,http://ecx.images-amazon.com/images/I/51AhzTV6WFL.jpg,The Pashtun Question: The Unresolved Key to the Future    of Pakistan and Afghanistan,Abubakar Siddique,12,History,
1489,71498508,0071498508.jpg,http://ecx.images-amazon.com/images/I/41SjJWji2sL.jpg,Oracle Database 11g SQL (Oracle Press),Jason Price,6,Computers & Technology,"Write Powerful SQL Statements and PL/SQL Programs Learn how to access Oracle databases through SQL statements and construct PL/SQL programs. Oracle Database 12c SQL offers complete coverage of the latest database features and techniques. Find out how to write SQL statements to retrieve and modify database information, use SQL*Plus and SQL Developer, work with database objects, write PL/SQL programs, use performance optimization techniques, incorporate XML, and more. This Oracle Press guide contains everything you need to know to master SQL. Use SQL statements to access an Oracle database Work with SQL*Plus and SQL Developer Write PL/SQL programs Create tables, sequences, indexes, views, and triggers Design advanced queries containing complex calculations Create database objects to handle abstract data Use date, time stamp, and time interval data types Establish user roles and privileges Handle multimedia files using large objects Tune SQL statements to make them execute faster Generate, process, and store XML data Master the very latest Oracle Database 12c features Code examples in the book are available for download."
1490,030903678X,030903678X.jpg,http://ecx.images-amazon.com/images/I/41Da-MMH2uL.jpg,"A Relationship Restored:: Trends in U.S.-China Educational Exchanges, 1978-1984","The Committee on Scholarly Communication with the People's Republic
of China",29,Travel,"In what The Wall Street Journal calls ""the first comprehensive analysis of Sino-American educational exchanges,"" this volume provides information on the numbers and attributes of American and Chinese students and scholars who have moved between China and the United States since 1978. This book not only supplies quantitative data on their fields of study, length of stay, and financial resources, but also discusses such qualitative issues as the problems students and scholars have encountered in carrying out their work, the adequacy of their preparation, the ""reabsorption"" process that students and scholars from China face upon their return home, and the impact of the exchange process on fields of study in both countries."
1491,1880685396,1880685396.jpg,http://ecx.images-amazon.com/images/I/51ykhI2NpXL.jpg,Sit 'n Go Strategy,Collin Moshman,13,Humor & Entertainment,
1492,1552092291,1552092291.jpg,http://ecx.images-amazon.com/images/I/51qv7n%2B3ZxL.jpg,Romeo and Juliet for Kids (Shakespeare Can Be Fun!),Lois Burdett,15,Literature & Fiction,
1493,802144659,0802144659.jpg,http://ecx.images-amazon.com/images/I/518k5q1%2BjFL.jpg,The House of Morgan: An American Banking Dynasty and the Rise of Modern Finance,Ron Chernow,2,Business & Money,"Published to critical acclaim twenty years ago, and now considered a classic, The House of Morgan is the most ambitious history ever written about American finance. It is a rich, panoramic story of four generations of Morgans and the powerful, secretive firms they spawned, ones that would transform the modern financial world. Tracing the trajectory of J. P. Morgan’s empire from its obscure beginnings in Victorian London to the financial crisis of 1987, acclaimed author Ron Chernow paints a fascinating portrait of the family’s private saga and the rarefied world of the American and British elite in which they moved—a world that included Charles Lindbergh, Henry Ford, Franklin Roosevelt, Nancy Astor, and Winston Churchill. A masterpiece of financial history—it was awarded the 1990 National Book Award for Nonfiction and selected by the Modern Library as one of the 100 Best Nonfiction Books of the Twentieth Century—The House of Morgan is a compelling account of a remarkable institution and the men who ran it, and an essential book for understanding the money and power behind the major historical events of the last 150 years."
1494,3540231714,3540231714.jpg,http://ecx.images-amazon.com/images/I/412wau-BYkL.jpg,Andrology for the Clinician,"Wolf-Bernhard Schill, Frank H. Comhaire, Timothy B. Hargreave",11,"Health, Fitness & Dieting","Andrology for the Clinician consists of two parts: In Part One, the busy clinician can easily find the problem-orientated information he or she needs on such issues as male factor fertility problems, male contraception, and male genital tract infection and tumours. Part Two contains in-depth subject-orientated information and adds important scientific background information to the recommendations received in Part One. Several leading experts have contributed to this work, which has been extensively subedited by world-renowned editors to ensure a well-structured didactic design and homogeneous content. This outstanding book is of great value for all Urologists, Andrologists, Dermatologists, Endocrinologists, Gynaecologists, Reproductive Biologists, GPs, Gerontologists, Psychologists, Psychiatrists, Paediatricians and anyone else interested in the problems of male sex and constitution."
1495,1578635195,1578635195.jpg,http://ecx.images-amazon.com/images/I/51IL16VNTEL.jpg,"Basic Psychic Development: A User's Guide to Auras, Chakras & Clairvoyance",John Friedlander,21,Religion & Spirituality,
1496,848733215,0848733215.jpg,http://ecx.images-amazon.com/images/I/51vhMFYLFXL.jpg,Cooking Light First Foods: Baby Steps to a Lifetime of Healthy Eating,Editors of Cooking Light Magazine,7,"Cookbooks, Food & Wine",
1497,143114514,0143114514.jpg,http://ecx.images-amazon.com/images/I/51A4rMGlD3L.jpg,The Penguin Atlas of Women in the World: Fourth Edition,Joni Seager,20,Reference,"Drawing on the latest global data and research, a collection of maps and charts provides key information on the status of women around the world."
1498,195307143,0195307143.jpg,http://ecx.images-amazon.com/images/I/51trxzX-BML.jpg,Polio: An American Story,David M. Oshinsky,16,Medical Books,"Here David Oshinsky tells the gripping story of the polio terror and of the intense effort to find a cure, from the March of Dimes to the discovery of the Salk and Sabin vaccines--and beyond. Drawing on newly available papers of Jonas Salk, Albert Sabin and other key players, Oshinsky paints a suspenseful portrait of the race for the cure, weaving a dramatic tale centered on the furious rivalry between Salk and Sabin. He also tells the story of Isabel Morgan, perhaps the most talented of all polio researchers, who might have beaten Salk to the prize if she had not retired to raise a family. Oshinsky offers an insightful look at the National Foundation for Infantile Paralysis, which was founded in the 1930s by FDR and Basil O'Connor, it revolutionized fundraising and the perception of disease in America. Oshinsky also shows how the polio experience revolutionized the way in which the government licensed and tested new drugs before allowing them on the market, and the way in which the legal system dealt with manufacturers' liability for unsafe products. Finally, and perhaps most tellingly, Oshinsky reveals that polio was never the raging epidemic portrayed by the media, but in truth a relatively uncommon disease. But in baby-booming America--increasingly suburban, family-oriented, and hygiene-obsessed--the specter of polio, like the specter of the atomic bomb, soon became a cloud of terror over daily life. Both a gripping scientific suspense story and a provocative social and cultural history, Polio opens a fresh window onto postwar America."
1499,199945136,0199945136.jpg,http://ecx.images-amazon.com/images/I/41eMJDXcaTL.jpg,The Language of Bribery Cases (Oxford Studies in Language and Law),Roger W. Shuy,14,Law,
1500,762432195,0762432195.jpg,http://ecx.images-amazon.com/images/I/61yLkyr3kDL.jpg,The Classic Tales of Brer Rabbit,Joel Chandler Harris,4,Children's Books,"This Courage Classic is reformatted into a smaller trim size and a lower price sure to make them necessities in any library. Beautiful, rich, and vibrant illustrations accompany these classic tales and make them treasures for all to read. Don Daily's exquisitely detailed illustrations make this hardcover series a great value. Retold from Joel Chandler Harris's Uncle Remus: His Songs and Sayings, children of all ages will laugh at the adventures of Brer Rabbit, Brer Fox, and Brer Bear."
1501,012509390X,012509390X.jpg,http://ecx.images-amazon.com/images/I/41AOa6pgltL.jpg,Fundamentals of Radiation Chemistry,A. Mozumder,23,Science & Math,
1502,316222461,0316222461.jpg,http://ecx.images-amazon.com/images/I/51LfZWOHrAL.jpg,"The Twilight Saga: The Complete Film Archive: Memories, Mementos, and Other Treasures from the Creative Team Behind the Beloved Motion Pictures",Robert Abele,27,Teen & Young Adult,
1503,692395881,0692395881.jpg,http://ecx.images-amazon.com/images/I/51zVoCxhA4L.jpg,Shadow of My Father,John A. Gotti,1,Biographies & Memoirs,"""John A. Gotti who survived four trials and a parole violation hearing without a guilty verdict, in four years, now takes up his pen to tell the story of his father's unwavering dedication to the street, and how as his son he entered that life and then with his father's permission left the life of crime and put the ""Family"" behind him to live a legitimate life with his real family. It is a saga of betrayal and redemption, and an insider's view of how at times those who are tasked with upholding the law readily broke it to further their careers.""--cover."
1504,78774055,0078774055.jpg,http://ecx.images-amazon.com/images/I/51VBAGe6vPL.jpg,"Teen Health, Course 1, Student Edition",McGraw-Hill Education,11,"Health, Fitness & Dieting",
1505,1557513953,1557513953.jpg,http://ecx.images-amazon.com/images/I/51B5G80%2Br5L.jpg,"American Map Cape Cod, MA Street Atlas",American Map Corporation,29,Travel,
1506,470648066,0470648066.jpg,http://ecx.images-amazon.com/images/I/51uSRb4-27L.jpg,The Change Leader's Roadmap: How to Navigate Your Organization's Transformation,Linda Ackerman Anderson,2,Business & Money,
1507,1770411240,1770411240.jpg,http://ecx.images-amazon.com/images/I/51B9sZtXApL.jpg,Capitol Revolution: The Rise of the McMahon Wrestling Empire,Tim Hornbaker,26,Sports & Outdoors,"The definitive take on the McMahon family's journey to wrestling domination For decades, the northeastern part of the United States, better known to insiders as the territory of the Capitol Wrestling Corporation, was considered the heart of the professional wrestling world. Capitol territory - from Boston southward to Washington, D.C. - enjoyed lucrative box-office receipts, and New York's Madison Square Garden was centre stage. Three generations of McMahons have controlled wrestling in that storied building and have since created the most powerful wrestling company the world has ever known. Capitol Revolution: The Rise of the McMahon Wrestling Empire documents the growth and evolution of pro wrestling under the leadership of the McMahons, highlighting the many trials and tribulations beginning in the early 20th century: clashes with rival promoters, government inquests, and routine problems with the potent National Wrestling Alliance monopoly. In the ring, superstars such as Buddy Rogers and Bruno Sammartino entertained throngs of fans, and Capitol became internationally known for its stellar pool of vibrant performers. Covering the transition from old-school wrestling under the WWWF banner to the pop-cultural juggernaut of the mid- to late-'80s WWF, Tim Hornbaker's Capitol Revolution is the detailed history of how the McMahons outlasted their opponents and fostered a billion-dollar empire."
1508,1561380628,1561380628.jpg,http://ecx.images-amazon.com/images/I/611YJMP5A4L.jpg,Classic American Folk Tales (Children's classics),Steven Zorn,4,Children's Books,Contains eight well-known folktales.
1509,811901815,0811901815.jpg,http://ecx.images-amazon.com/images/I/4131y0HLoYL.jpg,How to Develop a Super Power Memory,Harry Lorayne,25,Self-Help,"Best-selling author and TV infomercial star Harry Lorayne reveals his positive methods of developing a photographic memory, guiding readers to increase their memory tenfold and learn to recall anything, anytime, anywhere. Illustrations."
1510,159017268X,159017268X.jpg,http://ecx.images-amazon.com/images/I/41eeCxjaewL.jpg,The Summer Book (New York Review Books Classics),Tove Jansson,15,Literature & Fiction,
1511,1607146576,1607146576.jpg,http://ecx.images-amazon.com/images/I/51C4Vj4rRbL.jpg,"A Paramedic's Story: Life, Death, and Everything in Between","Steven ""Kelly"" Grayson",16,Medical Books,"Steven ""Kelly"" Grayson has seen the best of us at our worst. When hearts stop working, when blood alcohol levels exceed limits we shouldn't contemplate, when bodies are extricated from car wrecks, he's been there to pick up the pieces, save our lives, and watch us slip away. En Route is an unflinching look at the heart of a paramedic and the profession that shaped him. Grayson's touching stories of life and death and the hilarious ones of times in between are here to give us an insight of what happens after we call 911, the ambulance doors close, or even what happens inside the ER when the nurse shows the family to the waiting room."
1512,1176360639,1176360639.jpg,http://ecx.images-amazon.com/images/I/51c3jIhc6nL.jpg,"A treatise on the legal remedies of mandamus and prohibition, habeas corpus, certiorari and quo warranto",H G. 1831-1893 Wood,14,Law,
1513,1846032547,1846032547.jpg,http://ecx.images-amazon.com/images/I/51mP8xrQL2L.jpg,The Samurai Invasion of Korea 1592-98 (Campaign),Stephen Turnbull,12,History,
1514,1905570260,1905570260.jpg,http://ecx.images-amazon.com/images/I/41nyMP0LB-L.jpg,Shakespeare's Secret Booke: Deciphering Magical and Rosicrucian Codes,David Ovason,21,Religion & Spirituality,"Whilst Shakespeare's genius is universally recognized, there is a hidden, secretive side to his work that is little known: the fact that he made use of a mysterious code that figures widely in the esoteric literature of the Elizabethan and Jacobean periods. The Bard of Avon was a master of such encoding, and his methods were continued, in the Folio of 1623 and in his various memorials, by those who had known him. However, Shakespeare was not the inventor of this code. Among the many arcane authors who made use of it before him was Michel Nostradamus, the famous French prophet and savant. As David Ovason reveals, many leading esoteric writers - alchemists, occultists and Rosicrucians -contributed to this 'Secret booke'. Among the more outstanding English literary figures who used the code were the mysterious adviser to Elizabeth I, John Dee, the turbulent author of The Alchemist, Ben Jonson, and the more classically-minded Edmund Spenser, whose poem 'The Faerie Queene' is the best-known esoteric work of the period. Shakespeare's Secret Booke reveals many other literary figures who together form a remarkable underground literary movement, including the most influential esotericist of the period, Jacob Boehme, and alchemists such as the English polymath Robert Fludd. Another was Shakespeare's contemporary, the youthful Johann Valentin Andreae, credited as author of The Chymical Wedding - a Rosicrucian work replete with sophisticated examples of encoding. The fact that all these writers used the same or similar encoding points to a secret teaching designed to be recognized by initiates. Ovason explores and, for the first time, reveals what Shakespeare alluded to as 'a Secret booke'."
1515,1594161437,1594161437.jpg,http://ecx.images-amazon.com/images/I/51i4%2Bd6BooL.jpg,Independence: A Guide to Historic Philadelphia,George W. Boudreau,29,Travel,
1516,1438002556,1438002556.jpg,http://ecx.images-amazon.com/images/I/51q8X7nSd5L.jpg,Stop Motion Animation: How to Make & Share Creative Videos,Melvyn Ternan,0,Arts & Photography,"A guide to stop-motion animation covers offers illustrated, step-by-step tutorials for drawing storyboards and creating sets, introduces a variety of stop-motion techniques, and showcases the work of professional animators."
1517,1618906968,1618906968.jpg,http://ecx.images-amazon.com/images/I/51u8tHwobRL.jpg,A Year with Mary: Daily Meditations on the Mother of God,Paul Thigpen Ph.D.,9,Christian Books & Bibles,"“Of Mary, there is never enough!” Books about the Blessed Virgin abound, yet the words of St. Bernard of Clairvaux still ring true: “Of Mary, there is never enough!” She is a mystery that faithful Christians seek to understand more fully, an ocean “full of grace” still awaiting deeper exploration. In A Year with Mary: Daily Meditations on the Mother of God, best-selling Catholic author Paul Thigpen sets sail on that ocean, using as his map the profound insights of saints and other spiritual writers. These 365 reflections, drawn from their writings, reveal Mary’s role in God’s plan, the virtues she so perfectly models, and the rich benefits of Marian devotion. Premium Ultrasoft with two-tone sewn binding, ribbon marker and gold edges."
1518,470775637,0470775637.jpg,http://ecx.images-amazon.com/images/I/51IbqrkFRFL.jpg,Requirements Modelling and Specification for Service Oriented Architecture,Ian Graham,6,Computers & Technology,
1519,71781153,0071781153.jpg,http://ecx.images-amazon.com/images/I/51re4rdOmKL.jpg,"McGraw-Hill's SSAT/ISEE: Secondary School Admission Test, Independent School Entrance Exam",Nicholas Falletta,28,Test Preparation,
1520,399175954,0399175954.jpg,http://ecx.images-amazon.com/images/I/51M-EyTNmvL.jpg,The Gangster (An Isaac Bell Adventure),Clive Cussler,17,"Mystery, Thriller & Suspense","Join Private Detective Isaac Bell as he navigates the seedy back alleys of New York, in the ninth book in the action-packed series from Sunday Times bestseller Clive Cussler. Crime, corruption and murder. . . a vicious organisation is terrorising the city and only one man can stop them. THE PERPETRATORS It is 1906 and in New York City the Italian crime group known as the Black Hand is on a menacing spree: kidnapping, extortion, arson. THE INVESTIGATOR Detective Isaac Bell of the Van Dorn Agency is hired to form a special ""Black Hand Squad,"" but the gangsters appear to be everywhere. So much so that Bell begins to wonder if there are imitator mobs emerging, other criminals using the Black Hand name to further terrorise the city. WHERE WILL IT LEAD? But then the murders begin, each one of a man more powerful than the last. Bell knows that copycat or not he's facing a lethal organisation, and to his dismay their ultimate target may be the most powerful man of all. *** 'Cussler is hard to beat' Daily Mail 'The Adventure King' Sunday Express 'Nobody does it better... nobody!' Stephen Coonts 'Just about the best storyteller in the business' New York Post"
1521,1590307771,1590307771.jpg,http://ecx.images-amazon.com/images/I/51hCsIYb-mL.jpg,The Rhythm of Family: Discovering a Sense of Wonder through the Seasons,Amanda Blake Soule,8,"Crafts, Hobbies & Home","Outlines craft and activity suggestions for enjoying a simpler, nature-connected life with one's children throughout all the seasons of the year, explaining how to slow down and participate in creative play and exploration to instill a sense of family togetherness and an awareness of the natural world. Original."
1522,006052085X,006052085X.jpg,http://ecx.images-amazon.com/images/I/51qOwnlec1L.jpg,The Power of Babel: A Natural History of Language,John McWhorter,19,Politics & Social Sciences,"There can be few subjects of such widespread interest and fascination to anyone who reads as the strange ways of languages. In this wonderfully entertaining and fascinating book, John McWhorter introduces us to 'the natural history of language': from Russonorsk, a creole of Russian and Norwegian once spoken by trading fur trappers to an Australian Aboriginal language which only has three verbs. Witty, brilliant and authoritative, this book is a must for anyone who is interested in language, as sheerly enjoyable as non-fiction gets."
1523,1608311767,1608311767.jpg,http://ecx.images-amazon.com/images/I/51NmzHNddxL.jpg,Parkinson's Disease and Movement Disorders,Dr. Joseph Jankovic  MD,11,"Health, Fitness & Dieting",
1524,961302682,0961302682.jpg,http://ecx.images-amazon.com/images/I/514zJr%2B9f2L.jpg,River Road Recipes: The Textbook of Louisiana Cuisine,Junior League of Baton Rouge,7,"Cookbooks, Food & Wine",
1525,1422012549,1422012549.jpg,http://ecx.images-amazon.com/images/I/61ZXXTPDKQL.jpg,"2006 Country Profile and Guide to Zambia:  National Travel Guidebook and Handbook:  USAID Reports, Water Use, Law, Energy, AGOA (Two CD-ROM Set)",U.S. Government,29,Travel,
